"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"108",167,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/y/d/mt1gw0js","oraculum-05.eecs.kth.se","minisat_drat","generated/tseitin_n260_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b9a128f5da7f015c933edf6d12b8158b7b3cd923efaf4929f3789c143b0dc402","[10010, 10050]","[8589934592, 8600000000]",0.817188999999416,0.0994960000000003,0.921997937000015,20,98664,149820495,2081608,2087535,4759504,35.0692550000003,0.127165000000001,35.198685628,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"109",168,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/t/x/z6gdnhqa","oraculum-04.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x140_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2482e6c6bb4fdd12b9fb046c0b61265f4089db388fae120d17301c17cc4bfa31","[10010, 10050]","[8589934592, 8600000000]",5.891636,0.758399,6.66122506800002,20,170611,1281175941,17854424,17863139,38753469,2215.633391,1.491944,2217.210270136,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"110",169,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/t/g/g54g7bf3","oraculum-11.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid5x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a12421f6d06bb0d647f8433b11e96fd37b9b486cf6cff79474255a9f37d06290","[10010, 10050]","[8589934592, 8600000000]",5.96158100000002,0.771505,6.73460112799967,20,174451,1298768977,18045796,18054853,39189901,2268.426606,0.867956,2269.409512096,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"111",170,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/m/u/0ea5slzr","oraculum-05.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x140_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2482e6c6bb4fdd12b9fb046c0b61265f4089db388fae120d17301c17cc4bfa31","[10010, 10050]","[8589934592, 8600000000]",0.024024,0.006489,0.0324230510000234,20,170611,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"112",171,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/m/z/vpkb9xlm","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n080_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","c756e32930dc2ab8ec46e6a140a6ac17bb73c31c95a161d99909920df1b6270d","[10010, 10050]","[8589934592, 8600000000]",0.0952120000001742,0.011984,0.108932683000603,20,28103,15182385,226464,228179,525378,1.37317600000006,0.0319519999999995,1.40625457400074,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"113",174,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/q/o/n69gwyni","oraculum-16.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0a37889ae0e304e0971debbff317ed68e83a9b63cca79cbdd7166cda69f8c1b","[10010, 10050]","[8589934592, 8600000000]",0.0347710000000001,0.00609800000000002,0.042708581999932,20,231092,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"114",176,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/v/d/krrmxdoq","oraculum-04.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x190_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f44ac7672d846f3d75914bce4e13d53a12dd9f721f15752bb2f74c8bd6720361","[10010, 10050]","[8589934592, 8600000000]",7.93651499999987,1.10832,9.1739724590002,20,201331,1760074893,24167313,24177429,52461194,3938.570553,1.543287,3940.268014594,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"115",177,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/c/g/ka3y2kyx","oraculum-06.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x150_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ac18c8960892724ec20f39ff7e625f7a226174a77e36653922230a5319dcabff","[10010, 10050]","[8589934592, 8600000000]",4.98560799999996,0.573987,5.56095313999958,20,155251,1062901669,14993944,15002333,32448389,1652.861068,0.771966,1653.709296729,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"116",178,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/c/f/fn0652o5","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n180_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","311c5c1668894a83e9cc32ed672e329b05d7943843ae5695777707b95d2d3332","[10010, 10050]","[8589934592, 8600000000]",0.431486000000405,0.0600200000000002,0.492892121000295,20,67304,77371295,1103912,1107771,2532931,12.6798850000005,0.0919759999999998,12.77330188,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"117",179,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/p/f/btyam0fo","oraculum-20.eecs.kth.se","minisat_drat","competition/SAT2020/tseitingrid7x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","bbfc84b8f49f31ccf9965bbba6c0a295e7c668fd1bdfe340bf4f6dfec51c1700","[10010, 10050]","[8589934592, 8600000000]",8.04960800000026,1.038335,9.16522110000005,20,204210,1769453621,24257112,24267659,52727881,3953.209207,1.243155,3954.628125698,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"118",180,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/j/k/9mdkr1t4","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n290_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","15877074d03a861bcb5b45e34d1531da5ad0aa06b2b32860ed441868b6d6a803","[10010, 10050]","[8589934592, 8600000000]",1.01472399999966,0.116128,1.13252815600026,20,110424,184241379,2558146,2564087,5829507,49.8061659999994,0.115213999999999,49.9241821939995,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"119",181,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/w/m/2zhxn9ba","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n130_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","c88de1656221c3297d1ec5af5b14c31884a8f321a1cc58bcb0d3ba6a25ca2f79","[10010, 10050]","[8589934592, 8600000000]",0.242145000000164,0.0343450000000001,0.278449908999391,20,47704,41962889,599705,602923,1386952,4.95658800000001,0.04331,5.00113211999997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"120",182,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/o/d/hsezq5yg","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n310_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","dcee5a4fd327ff478b6b0d70fdf4043be330a081a0a3a273066c97c41eb7e2b5","[10010, 10050]","[8589934592, 8600000000]",1.2072849999995,0.135246,1.3438511559998,20,118264,222632871,3063237,3069627,7010569,61.1708370000006,0.211222999999999,61.3852287270001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"121",183,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/g/b/rqyzyztk","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n310_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","dcee5a4fd327ff478b6b0d70fdf4043be330a081a0a3a273066c97c41eb7e2b5","[10010, 10050]","[8589934592, 8600000000]",0.0147289999995337,0.0036839999999998,0.0195618759998979,20,118264,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"122",185,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/n/p/a/fvmp4emv","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n460_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4fa6bf3018a8bbd302ae46a2821620ae4547ec57ebd282077cd2d90398ab8322","[10010, 10050]","[8589934592, 8600000000]",0.0215269999998782,0.00327800000000078,0.0258686670003954,20,181897,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"123",186,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/n/i/m/bgmidtek","oraculum-12.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x135_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","fa104615b01e5a4be527ecea2a20f2ffbe07351ca9a96692a5ae4ec8a178be10","[10010, 10050]","[8589934592, 8600000000]",5.443615,0.715164,6.16026594300001,20,163891,1177785897,16460732,16469529,35721359,1906.281764,1.243142,1907.601011412,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"124",189,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/n/k/k/_ab8u7zg","oraculum-09.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x150_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","679d07f725080c18d07314ec1e3058f45e4b391e4dd102ecf679a92b090e5a83","[10010, 10050]","[8589934592, 8600000000]",6.63283000000001,0.842071,7.5284097169997,20,184051,1442585613,19986177,19996077,43356285,2777.77826,1.115957,2779.00274372,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"125",190,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/n/k/z/7etb5nbj","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n350_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","110f2e4d5a270597c8c1e986e1fa18b6bfdc7400db6ea886f12791a4dae3e883","[10010, 10050]","[8589934592, 8600000000]",1.62242399999923,0.17021,1.79555455799982,20,133944,299270517,4086790,4093431,9356427,97.4729950000001,0.207297,97.6862449750006,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"126",191,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/v/w/tm29ikb_","oraculum-03.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","03d1cb12f6364388450fee663e2da04b564d920c91eacd3aaacf35843b879f36","[10010, 10050]","[8589934592, 8600000000]",11.814717,1.637926,13.632191822,20,251252,2640982045,35931708,35943955,77728039,8737.377225,1.943282,8739.92261594,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"127",192,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/l/b/o03sliau","oraculum-06.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","05fa9e7d786961f7740fb9b17cac7bf60bf8194bd22e0b2dcba1b6211f04b0a3","[10010, 10050]","[8589934592, 8600000000]",0.034349,0.00897299999999999,0.0446766880000951,20,212851,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"128",193,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/g/c/8xfhewx4","oraculum-08.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x135_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","fa104615b01e5a4be527ecea2a20f2ffbe07351ca9a96692a5ae4ec8a178be10","[10010, 10050]","[8589934592, 8600000000]",0.0224389999999999,0.003832,0.0273691840000083,20,163891,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"129",196,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/u/g/aaoigkcn","oraculum-07.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ebd839f8edff234420686bc1649dd83777149f529be8a8b4860fb6e3265bb818","[10010, 10050]","[8589934592, 8600000000]",0.0330599999999777,0.00373099999999993,0.0378552520000994,20,224372,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"130",198,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/q/a/7px7jwqo","oraculum-12.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x155_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","88c52ee0bbdbd3092243093d78139b1d88f8b51e87fc44c4a602ad9e0a76924c","[10010, 10050]","[8589934592, 8600000000]",7.20756299999994,0.882175,8.10928155700003,20,190771,1564829769,21617768,21627399,46930918,3190.694128,1.163955,3191.981430775,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"131",200,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/i/c/yxnpk0v6","oraculum-10.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b9d74cbf0d6e2b9e852ecb3ee14b0d1c142b1d243a81ec1a6f88e8b2100b40a7","[10010, 10050]","[8589934592, 8600000000]",0.029877,0.00753,0.0499095750000151,20,207091,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"132",201,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/m/b/kdm5cx25","oraculum-08.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x145_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","12d49de3f06bca4219811f311fca2866818373630879a5328f6eaeb9085405ab","[10010, 10050]","[8589934592, 8600000000]",0.0205850000000001,0.00332199999999999,0.0249567570000409,20,149491,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"133",203,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/q/k/l9plajig","oraculum-10.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x175_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","9a2a0094903bd480e3c4cb63005db466e3b71f70c8efe0397f8707c073c07102","[10010, 10050]","[8589934592, 8600000000]",9.08262100000002,1.209353,10.5091044849996,20,217651,1995197985,27311883,27322967,59242920,5079.881164,1.655918,5081.790587844,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"134",205,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/b/n/i/4p3j6ecz","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n340_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","34f558808cebfa078893b1d048dc8363b4f6f200f681689c4fa3c3ea3bd7519e","[10010, 10050]","[8589934592, 8600000000]",1.53276600000027,0.164376,1.69844355300029,20,130024,280052459,3835288,3842531,8783571,85.7397610000007,0.223321,85.966669161,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"135",206,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/l/w/pgfugflx","oraculum-09.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ef27119c911cd6582c4adf34db5e9f81f95d276eedcca0be215da69a009b40dc","[10010, 10050]","[8589934592, 8600000000]",5.926045,0.725509,6.66414187400005,20,172531,1276123425,17823277,17832333,38601948,2267.200428,1.171232,2268.456650421,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"136",207,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/l/c/e19geo0z","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n170_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2d45c953dd4c3d3150056524a27d2891bb8e26018fccb594d4213dbce39526fd","[10010, 10050]","[8589934592, 8600000000]",0.36787699999968,0.0400219999999996,0.409520160999818,20,63384,63304263,915171,919275,2088985,10.3439550000003,0.0831900000000001,10.4286807600001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"137",208,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/a/k/l3zijglt","oraculum-20.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x160_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ba8a773e4f6c715ed10a9f5e747d0c701126f9c4bcd8a3591b884a98dac2f1d8","[10010, 10050]","[8589934592, 8600000000]",0.023389999999381,0.00329399999999991,0.0277699819998816,20,166771,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"138",209,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/b/n/th38p_8t","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n250_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f090b5a0c57a54c7427b9dd01ac7b9606bcd6121820486450ef0553447e18a2d","[10010, 10050]","[8589934592, 8600000000]",0.0153659999996307,0,0.0164228809999258,20,94744,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"139",210,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/h/o/l/a1289qhs","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n050_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f63c087f765117298aab565dd4fcf6341b19ad15e8752ac1cb2c47e900d07f5b","[10010, 10050]","[8589934592, 8600000000]",0.0354550000001836,0.00729900000000017,0.0447179279999546,20,16342,4575351,76071,77267,176219,0.428037000000586,0.0312139999999999,0.460330121999505,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
